positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
0,0,14,2,0,0,0.0,0.0,0.0
0,0,36,7,0,0,0.0,0.0,0.0
1,1,86,18,0,0,0.0,0.1111111111111111,0.0
0,0,34,5,0,0,2.0,0.0,0.0
0,0,137,27,0,2,3.0,0.0,0.0
0,0,10,1,0,0,0.0,0.0,0.0
0,0,39,8,0,0,0.0,0.0,0.0
0,0,35,6,0,0,0.0,0.0,0.0
0,0,86,18,0,0,0.0,0.0,0.0
1,0,71,14,0,0,1.0,0.07142857142857142,0.07142857142857142
0,0,58,13,0,0,0.0,0.0,0.0
0,0,22,3,0,0,0.0,0.0,0.0
0,0,98,19,0,2,4.0,0.0,0.0
2,0,98,21,1,0,6.0,0.09523809523809523,0.09523809523809523
0,0,18,4,0,0,0.0,0.0,0.0
1,0,49,10,0,0,2.0,0.1,0.1
0,1,131,21,0,0,0.0,0.047619047619047616,-0.047619047619047616
0,2,85,15,1,0,0.0,0.13333333333333333,-0.13333333333333333
0,0,29,4,0,0,1.0,0.0,0.0
1,0,74,16,0,0,2.0,0.0625,0.0625
0,0,10,2,0,0,1.0,0.0,0.0
0,0,35,9,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
1,0,32,7,0,0,4.0,0.14285714285714285,0.14285714285714285
3,0,68,15,1,0,7.0,0.2,0.2
0,0,30,6,0,0,6.0,0.0,0.0
2,0,102,18,0,0,7.0,0.1111111111111111,0.1111111111111111
0,0,62,14,0,0,0.0,0.0,0.0
1,0,56,12,0,0,3.0,0.08333333333333333,0.08333333333333333
1,0,28,6,0,0,3.0,0.16666666666666666,0.16666666666666666
0,0,30,7,0,0,0.0,0.0,0.0
0,0,97,21,2,0,14.0,0.0,0.0
0,0,50,10,0,0,1.0,0.0,0.0
1,1,37,7,0,0,2.0,0.2857142857142857,0.0
1,0,128,26,0,0,-1.0,0.038461538461538464,0.038461538461538464
1,0,312,50,0,0,7.0,0.02,0.02
0,1,5,1,0,0,0.0,1.0,-1.0
0,1,122,25,0,0,-1.0,0.04,-0.04
0,1,24,4,0,0,-6.0,0.25,-0.25
0,1,38,8,0,0,-2.0,0.125,-0.125
1,0,112,23,0,0,0.0,0.043478260869565216,0.043478260869565216
1,0,21,5,2,0,3.0,0.2,0.2
1,0,58,10,0,0,3.0,0.1,0.1
1,0,42,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,27,4,0,0,0.0,0.0,0.0
1,1,91,17,0,0,-3.0,0.11764705882352941,0.0
0,1,60,11,0,0,9.0,0.09090909090909091,-0.09090909090909091
0,0,36,4,0,0,0.0,0.0,0.0
0,0,85,18,0,2,0.0,0.0,0.0
2,0,40,5,0,0,5.0,0.4,0.4
0,0,96,17,0,0,0.0,0.0,0.0
1,1,73,15,0,0,5.0,0.13333333333333333,0.0
0,0,9,1,0,0,0.0,0.0,0.0
0,0,13,3,0,0,0.0,0.0,0.0
1,0,17,4,0,0,2.0,0.25,0.25
1,0,116,24,0,0,2.0,0.041666666666666664,0.041666666666666664
1,0,35,7,0,0,3.0,0.14285714285714285,0.14285714285714285
1,0,14,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,54,8,0,0,1.0,0.0,0.0
0,0,48,11,0,0,-2.0,0.0,0.0
0,0,15,1,0,0,0.0,0.0,0.0
0,0,50,10,0,0,0.0,0.0,0.0
0,0,110,22,0,0,0.0,0.0,0.0
0,0,6,3,0,0,0.0,0.0,0.0
0,0,117,22,0,0,0.0,0.0,0.0
0,1,58,13,0,0,-4.0,0.07692307692307693,-0.07692307692307693
1,0,48,9,0,0,4.0,0.1111111111111111,0.1111111111111111
0,1,20,4,0,0,-5.0,0.25,-0.25
0,0,37,7,0,0,0.0,0.0,0.0
0,0,33,6,0,0,4.0,0.0,0.0
0,0,110,22,0,0,0.0,0.0,0.0
0,0,30,8,0,0,0.0,0.0,0.0
0,1,56,10,0,0,-3.0,0.1,-0.1
0,1,24,4,0,0,-4.0,0.25,-0.25
0,0,22,3,0,0,1.0,0.0,0.0
0,0,48,10,0,0,1.0,0.0,0.0
1,0,38,8,0,0,2.0,0.125,0.125
1,0,81,18,0,0,4.0,0.05555555555555555,0.05555555555555555
1,0,45,8,0,0,1.0,0.125,0.125
1,0,81,14,0,0,2.0,0.07142857142857142,0.07142857142857142
0,0,48,12,2,0,0.0,0.0,0.0
1,0,92,19,0,0,2.0,0.05263157894736842,0.05263157894736842
0,0,22,4,0,0,0.0,0.0,0.0
0,0,40,7,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
3,0,249,45,0,0,9.0,0.06666666666666667,0.06666666666666667
0,0,64,12,0,2,2.0,0.0,0.0
1,0,34,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,1,20,5,0,0,2.0,0.2,-0.2
0,0,77,14,0,0,-2.0,0.0,0.0
2,0,46,7,0,0,9.0,0.2857142857142857,0.2857142857142857
0,0,19,3,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,92,19,0,0,0.0,0.0,0.0
0,0,68,12,0,0,0.0,0.0,0.0
0,0,17,4,0,0,-2.0,0.0,0.0
0,0,89,18,0,0,1.0,0.0,0.0
0,0,35,7,0,0,-4.0,0.0,0.0
2,0,94,16,0,0,3.0,0.125,0.125
0,1,97,19,0,2,-1.0,0.05263157894736842,-0.05263157894736842
1,0,11,3,0,0,3.0,0.3333333333333333,0.3333333333333333
0,0,16,3,0,0,-1.0,0.0,0.0
0,0,4,1,0,0,-3.0,0.0,0.0
0,1,50,8,0,0,-2.0,0.125,-0.125
2,1,65,14,0,0,0.0,0.21428571428571427,0.07142857142857142
0,0,26,6,0,0,0.0,0.0,0.0
0,1,43,7,0,0,0.0,0.14285714285714285,-0.14285714285714285
1,1,99,19,0,0,0.0,0.10526315789473684,0.0
0,0,9,2,0,0,0.0,0.0,0.0
2,0,91,21,0,2,4.0,0.09523809523809523,0.09523809523809523
0,0,11,2,0,0,0.0,0.0,0.0
3,0,219,42,2,0,8.0,0.07142857142857142,0.07142857142857142
1,0,53,11,0,0,3.0,0.09090909090909091,0.09090909090909091
1,0,45,10,0,0,4.0,0.1,0.1
0,0,71,13,0,0,1.0,0.0,0.0
0,0,92,21,0,0,1.0,0.0,0.0
0,1,29,4,0,0,-2.0,0.25,-0.25
0,0,26,5,0,0,0.0,0.0,0.0
0,0,29,4,0,0,0.0,0.0,0.0
0,1,73,14,0,0,2.0,0.07142857142857142,-0.07142857142857142
0,0,29,4,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
4,1,240,45,0,0,9.0,0.1111111111111111,0.06666666666666667
2,0,37,7,0,0,6.0,0.2857142857142857,0.2857142857142857
1,0,98,18,0,0,4.0,0.05555555555555555,0.05555555555555555
0,0,47,8,0,0,-3.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,6,2,0,0,1.0,0.0,0.0
0,0,39,8,0,0,0.0,0.0,0.0
0,0,45,9,0,0,0.0,0.0,0.0
1,1,79,14,0,0,-2.0,0.14285714285714285,0.0
1,0,48,10,0,0,0.0,0.1,0.1
0,1,41,8,0,0,-2.0,0.125,-0.125
0,0,38,8,0,0,0.0,0.0,0.0
2,0,47,10,0,0,2.0,0.2,0.2
0,0,50,11,0,0,4.0,0.0,0.0
1,0,119,22,0,0,3.0,0.045454545454545456,0.045454545454545456
1,0,22,5,0,0,4.0,0.2,0.2
0,0,26,5,0,0,-3.0,0.0,0.0
1,0,124,25,0,0,1.0,0.04,0.04
0,0,36,7,0,0,0.0,0.0,0.0
1,0,73,16,0,2,2.0,0.0625,0.0625
1,0,27,7,0,0,1.0,0.14285714285714285,0.14285714285714285
0,0,26,4,0,0,0.0,0.0,0.0
0,1,76,15,0,0,1.0,0.06666666666666667,-0.06666666666666667
0,0,23,5,0,0,0.0,0.0,0.0
1,0,46,9,0,0,0.0,0.1111111111111111,0.1111111111111111
0,0,40,7,0,0,0.0,0.0,0.0
1,0,88,18,0,0,2.0,0.05555555555555555,0.05555555555555555
2,0,87,17,0,0,8.0,0.11764705882352941,0.11764705882352941
0,0,10,1,0,0,0.0,0.0,0.0
2,0,79,18,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,58,11,0,0,3.0,0.0,0.0
0,1,20,4,0,0,-1.0,0.25,-0.25
1,0,16,3,0,0,0.0,0.3333333333333333,0.3333333333333333
0,0,15,3,0,0,0.0,0.0,0.0
0,0,69,13,0,0,0.0,0.0,0.0
0,0,34,7,0,0,0.0,0.0,0.0
0,0,29,5,0,0,3.0,0.0,0.0
0,0,52,9,0,0,1.0,0.0,0.0
1,0,103,14,0,0,-1.0,0.07142857142857142,0.07142857142857142
1,0,76,15,0,0,1.0,0.06666666666666667,0.06666666666666667
3,0,72,14,0,0,8.0,0.21428571428571427,0.21428571428571427
0,1,12,4,0,0,-3.0,0.25,-0.25
2,1,243,42,0,0,1.0,0.07142857142857142,0.023809523809523808
0,0,31,7,0,0,2.0,0.0,0.0
0,0,11,1,0,0,0.0,0.0,0.0
0,0,49,8,0,0,3.0,0.0,0.0
0,0,14,2,0,0,0.0,0.0,0.0
0,0,16,4,1,0,0.0,0.0,0.0
1,0,43,8,0,0,2.0,0.125,0.125
0,1,92,17,0,0,-6.0,0.058823529411764705,-0.058823529411764705
1,0,106,19,0,0,2.0,0.05263157894736842,0.05263157894736842
1,0,30,4,0,0,6.0,0.25,0.25
0,0,52,12,0,0,2.0,0.0,0.0
0,1,26,5,0,0,0.0,0.2,-0.2
0,0,133,26,0,0,0.0,0.0,0.0
0,0,18,3,0,0,0.0,0.0,0.0
0,0,110,18,0,0,0.0,0.0,0.0
0,1,82,15,0,0,-1.0,0.06666666666666667,-0.06666666666666667
0,0,42,8,0,0,1.0,0.0,0.0
2,0,138,21,0,0,12.0,0.09523809523809523,0.09523809523809523
1,0,91,18,0,0,2.0,0.05555555555555555,0.05555555555555555
2,1,71,13,0,0,6.0,0.23076923076923078,0.07692307692307693
0,0,23,5,1,0,0.0,0.0,0.0
0,0,36,6,0,0,0.0,0.0,0.0
0,0,59,9,0,0,3.0,0.0,0.0
0,0,22,2,0,0,2.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
0,0,18,4,1,0,0.0,0.0,0.0
1,0,21,4,0,0,4.0,0.25,0.25
1,0,46,9,0,0,5.0,0.1111111111111111,0.1111111111111111
0,0,11,2,0,0,0.0,0.0,0.0
0,0,88,15,0,0,0.0,0.0,0.0
0,0,9,4,0,0,0.0,0.0,0.0
3,0,61,11,0,0,6.0,0.2727272727272727,0.2727272727272727
1,0,39,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,2,23,3,0,0,-2.0,0.6666666666666666,-0.6666666666666666
0,0,19,4,0,0,0.0,0.0,0.0
1,1,51,9,0,0,3.0,0.2222222222222222,0.0
0,0,2,0,0,0,0.0,,
0,0,8,2,0,0,0.0,0.0,0.0
0,0,23,5,0,0,0.0,0.0,0.0
1,0,64,12,0,0,3.0,0.08333333333333333,0.08333333333333333
2,0,73,14,0,0,6.0,0.14285714285714285,0.14285714285714285
0,0,28,4,0,0,3.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
1,0,97,15,0,2,0.0,0.06666666666666667,0.06666666666666667
0,0,19,4,1,0,0.0,0.0,0.0
0,0,123,24,0,0,-1.0,0.0,0.0
0,0,32,6,0,0,-2.0,0.0,0.0
0,0,61,10,0,0,0.0,0.0,0.0
0,0,104,10,0,0,0.0,0.0,0.0
0,0,49,9,0,0,0.0,0.0,0.0
2,0,47,9,0,0,6.0,0.2222222222222222,0.2222222222222222
1,0,129,20,0,0,0.0,0.05,0.05
1,1,68,14,0,0,0.0,0.14285714285714285,0.0
0,0,10,1,0,0,0.0,0.0,0.0
1,1,87,17,0,0,3.0,0.11764705882352941,0.0
0,0,5,1,0,0,0.0,0.0,0.0
1,1,125,21,0,0,1.0,0.09523809523809523,0.0
0,1,62,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
1,0,63,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,2,36,6,0,0,-2.0,0.3333333333333333,-0.3333333333333333
0,0,26,6,0,0,0.0,0.0,0.0
1,0,58,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,0,2,1,0,0,0.0,0.0,0.0
1,0,93,14,0,0,0.0,0.07142857142857142,0.07142857142857142
0,0,34,7,0,0,0.0,0.0,0.0
1,0,28,6,0,0,2.0,0.16666666666666666,0.16666666666666666
0,0,51,10,0,0,1.0,0.0,0.0
1,0,19,4,0,0,2.0,0.25,0.25
0,0,9,2,0,0,0.0,0.0,0.0
0,0,33,6,0,0,0.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
2,0,198,36,0,0,-3.0,0.05555555555555555,0.05555555555555555
0,0,18,4,0,0,-4.0,0.0,0.0
1,0,30,6,0,0,4.0,0.16666666666666666,0.16666666666666666
0,0,60,9,0,0,0.0,0.0,0.0
0,0,63,14,0,0,0.0,0.0,0.0
1,0,79,13,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,7,1,0,0,0.0,0.0,0.0
0,0,32,5,0,0,1.0,0.0,0.0
2,0,74,14,0,0,6.0,0.14285714285714285,0.14285714285714285
1,0,122,26,0,0,3.0,0.038461538461538464,0.038461538461538464
0,0,66,9,0,0,0.0,0.0,0.0
0,0,19,3,0,0,0.0,0.0,0.0
0,1,71,13,0,0,0.0,0.07692307692307693,-0.07692307692307693
0,1,46,10,0,0,0.0,0.1,-0.1
0,0,68,10,0,0,-1.0,0.0,0.0
0,0,51,9,0,0,-3.0,0.0,0.0
1,2,129,26,0,0,0.0,0.11538461538461539,-0.038461538461538464
0,2,39,5,0,0,-2.0,0.4,-0.4
0,0,28,1,0,0,0.0,0.0,0.0
2,0,134,23,0,0,5.0,0.08695652173913043,0.08695652173913043
0,0,17,3,0,0,1.0,0.0,0.0
0,0,47,8,0,0,0.0,0.0,0.0
0,2,24,4,0,0,-4.0,0.5,-0.5
0,1,77,16,0,0,-3.0,0.0625,-0.0625
0,0,39,9,0,0,-2.0,0.0,0.0
0,0,45,10,0,0,-1.0,0.0,0.0
0,0,16,2,0,0,0.0,0.0,0.0
0,0,80,17,0,0,0.0,0.0,0.0
0,1,79,11,0,0,-5.0,0.09090909090909091,-0.09090909090909091
0,0,34,7,0,0,0.0,0.0,0.0
0,1,75,13,0,0,-2.0,0.07692307692307693,-0.07692307692307693
1,0,46,5,0,0,4.0,0.2,0.2
0,0,20,5,0,2,0.0,0.0,0.0
0,0,103,17,0,0,-2.0,0.0,0.0
2,1,60,12,0,0,3.0,0.25,0.08333333333333333
1,0,82,16,0,0,2.0,0.0625,0.0625
0,0,21,3,0,0,0.0,0.0,0.0
0,0,27,3,0,0,-4.0,0.0,0.0
0,0,32,6,0,0,0.0,0.0,0.0
3,0,125,25,0,0,7.0,0.12,0.12
1,3,52,10,0,0,-3.0,0.4,-0.2
1,1,58,9,0,0,2.0,0.2222222222222222,0.0
0,0,38,7,0,0,0.0,0.0,0.0
2,0,98,19,2,0,2.0,0.10526315789473684,0.10526315789473684
0,0,9,2,0,0,1.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,0,10,2,0,0,3.0,0.0,0.0
1,0,46,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,29,5,0,0,0.0,0.0,0.0
0,1,90,13,0,0,4.0,0.07692307692307693,-0.07692307692307693
0,0,21,4,0,0,0.0,0.0,0.0
1,0,31,8,0,0,0.0,0.125,0.125
0,2,27,6,0,0,-6.0,0.3333333333333333,-0.3333333333333333
0,0,19,5,0,0,0.0,0.0,0.0
0,0,95,19,0,0,0.0,0.0,0.0
0,1,73,13,0,0,1.0,0.07692307692307693,-0.07692307692307693
2,0,104,20,0,0,4.0,0.1,0.1
0,0,5,1,0,0,0.0,0.0,0.0
0,0,12,3,0,0,0.0,0.0,0.0
1,0,25,5,0,0,3.0,0.2,0.2
0,0,88,19,0,0,0.0,0.0,0.0
1,1,65,10,0,0,-2.0,0.2,0.0
2,0,125,24,0,0,4.0,0.08333333333333333,0.08333333333333333
1,0,20,3,0,0,3.0,0.3333333333333333,0.3333333333333333
1,1,57,12,0,0,3.0,0.16666666666666666,0.0
5,0,108,20,0,0,9.0,0.25,0.25
0,0,22,5,0,0,0.0,0.0,0.0
0,0,37,6,0,0,0.0,0.0,0.0
0,0,34,6,0,0,2.0,0.0,0.0
0,1,30,5,0,0,-2.0,0.2,-0.2
1,1,45,10,0,0,4.0,0.2,0.0
1,0,90,20,1,3,0.0,0.05,0.05
1,0,22,4,0,0,0.0,0.25,0.25
1,0,29,5,0,0,3.0,0.2,0.2
0,0,29,5,0,0,0.0,0.0,0.0
1,0,54,10,0,0,0.0,0.1,0.1
1,1,130,25,0,0,1.0,0.08,0.0
0,0,84,16,0,0,0.0,0.0,0.0
0,0,48,9,0,0,0.0,0.0,0.0
2,0,107,18,0,0,4.0,0.1111111111111111,0.1111111111111111
0,0,6,1,0,0,0.0,0.0,0.0
0,0,93,24,0,0,-1.0,0.0,0.0
0,0,21,3,0,0,-3.0,0.0,0.0
0,1,56,11,0,0,-2.0,0.09090909090909091,-0.09090909090909091
0,0,67,9,0,0,3.0,0.0,0.0
1,0,18,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,5,1,0,0,0.0,0.0,0.0
0,0,46,9,0,0,0.0,0.0,0.0
1,0,110,24,0,0,4.0,0.041666666666666664,0.041666666666666664
0,0,16,2,0,0,0.0,0.0,0.0
0,0,42,4,0,0,0.0,0.0,0.0
0,1,69,13,0,0,-3.0,0.07692307692307693,-0.07692307692307693
0,0,6,1,0,0,0.0,0.0,0.0
1,0,122,23,0,0,0.0,0.043478260869565216,0.043478260869565216
0,0,57,9,0,0,0.0,0.0,0.0
0,0,36,6,0,0,0.0,0.0,0.0
1,0,39,7,0,0,0.0,0.14285714285714285,0.14285714285714285
0,0,81,14,0,0,0.0,0.0,0.0
0,1,107,19,0,0,0.0,0.05263157894736842,-0.05263157894736842
0,0,34,6,0,0,0.0,0.0,0.0
0,0,71,13,0,0,-2.0,0.0,0.0
0,0,18,3,0,0,0.0,0.0,0.0
1,0,23,5,0,0,2.0,0.2,0.2
1,0,63,9,0,0,-2.0,0.1111111111111111,0.1111111111111111
0,1,67,13,0,0,0.0,0.07692307692307693,-0.07692307692307693
0,0,79,13,0,0,1.0,0.0,0.0
0,0,54,13,0,0,-3.0,0.0,0.0
1,2,258,52,0,2,-10.0,0.057692307692307696,-0.019230769230769232
1,0,80,15,0,0,4.0,0.06666666666666667,0.06666666666666667
1,0,10,2,0,0,-2.0,0.5,0.5
0,0,9,1,0,0,2.0,0.0,0.0
1,0,118,20,0,0,2.0,0.05,0.05
1,0,29,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,130,24,4,0,2.0,0.0,0.0
1,0,52,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,1,48,13,0,0,-3.0,0.07692307692307693,-0.07692307692307693
0,0,119,22,0,0,3.0,0.0,0.0
0,0,38,9,0,0,0.0,0.0,0.0
0,0,78,12,2,0,-2.0,0.0,0.0
0,0,86,18,0,0,2.0,0.0,0.0
0,0,35,6,0,0,1.0,0.0,0.0
0,0,66,16,0,0,-1.0,0.0,0.0
0,0,62,13,0,4,-2.0,0.0,0.0
3,0,67,12,0,0,4.0,0.25,0.25
0,0,37,6,0,0,0.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
0,0,44,8,0,0,0.0,0.0,0.0
0,0,43,8,0,0,-4.0,0.0,0.0
1,0,95,17,0,0,2.0,0.058823529411764705,0.058823529411764705
0,2,89,20,2,0,0.0,0.1,-0.1
1,0,55,12,0,0,3.0,0.08333333333333333,0.08333333333333333
0,3,129,25,0,0,1.0,0.12,-0.12
0,0,89,18,0,0,-3.0,0.0,0.0
0,2,100,18,0,0,-1.0,0.1111111111111111,-0.1111111111111111
0,0,17,4,0,0,0.0,0.0,0.0
3,0,120,22,0,0,8.0,0.13636363636363635,0.13636363636363635
0,0,44,7,0,0,0.0,0.0,0.0
0,0,30,5,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,0,12,2,2,0,0.0,0.0,0.0
0,1,22,5,0,0,-3.0,0.2,-0.2
0,1,127,23,0,0,-2.0,0.043478260869565216,-0.043478260869565216
2,0,134,27,0,0,2.0,0.07407407407407407,0.07407407407407407
0,0,22,5,0,0,0.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
1,3,179,29,1,0,-2.0,0.13793103448275862,-0.06896551724137931
0,0,40,6,0,0,0.0,0.0,0.0
0,0,54,12,0,0,2.0,0.0,0.0
2,0,37,7,0,0,2.0,0.2857142857142857,0.2857142857142857
1,1,53,9,0,0,3.0,0.2222222222222222,0.0
0,0,41,9,0,0,1.0,0.0,0.0
0,0,21,6,0,0,0.0,0.0,0.0
1,0,103,16,0,0,2.0,0.0625,0.0625
0,0,22,4,0,0,0.0,0.0,0.0
1,0,104,21,0,0,0.0,0.047619047619047616,0.047619047619047616
0,0,73,13,0,0,-1.0,0.0,0.0
1,0,50,9,1,0,2.0,0.1111111111111111,0.1111111111111111
0,0,74,12,0,0,2.0,0.0,0.0
0,0,16,4,0,0,0.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
2,1,74,14,0,0,2.0,0.21428571428571427,0.07142857142857142
0,0,67,13,0,0,0.0,0.0,0.0
0,0,71,13,0,0,-2.0,0.0,0.0
0,0,45,9,0,0,0.0,0.0,0.0
0,0,52,9,0,0,0.0,0.0,0.0
0,0,5,1,0,0,2.0,0.0,0.0
0,0,31,6,0,0,0.0,0.0,0.0
2,0,62,12,0,0,12.0,0.16666666666666666,0.16666666666666666
0,1,80,16,0,0,0.0,0.0625,-0.0625
1,0,52,11,0,0,3.0,0.09090909090909091,0.09090909090909091
1,0,54,10,0,0,5.0,0.1,0.1
1,3,76,9,0,0,-11.0,0.4444444444444444,-0.2222222222222222
0,1,42,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,1,69,15,0,0,3.0,0.13333333333333333,0.0
0,0,70,13,0,0,0.0,0.0,0.0
0,0,38,8,0,0,0.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
1,0,47,9,0,0,4.0,0.1111111111111111,0.1111111111111111
1,0,91,10,0,0,2.0,0.1,0.1
2,0,65,11,0,0,8.0,0.18181818181818182,0.18181818181818182
1,1,76,13,0,0,3.0,0.15384615384615385,0.0
1,0,95,18,0,0,0.0,0.05555555555555555,0.05555555555555555
0,0,3,1,0,0,0.0,0.0,0.0
0,0,10,1,0,0,0.0,0.0,0.0
1,1,122,23,0,0,2.0,0.08695652173913043,0.0
0,0,90,17,0,0,4.0,0.0,0.0
0,0,51,10,0,0,-1.0,0.0,0.0
0,0,25,7,0,0,1.0,0.0,0.0
0,0,40,8,0,0,3.0,0.0,0.0
0,1,45,8,0,0,1.0,0.125,-0.125
0,0,52,12,0,0,4.0,0.0,0.0
0,1,28,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
1,0,64,12,0,0,0.0,0.08333333333333333,0.08333333333333333
0,0,11,3,0,0,0.0,0.0,0.0
0,1,52,8,0,0,-1.0,0.125,-0.125
1,0,83,18,0,0,2.0,0.05555555555555555,0.05555555555555555
2,0,128,23,1,0,9.0,0.08695652173913043,0.08695652173913043
1,0,70,13,0,0,3.0,0.07692307692307693,0.07692307692307693
1,0,57,8,0,0,4.0,0.125,0.125
1,0,40,8,0,0,5.0,0.125,0.125
0,1,16,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
0,0,13,2,0,0,0.0,0.0,0.0
1,0,17,4,0,0,0.0,0.25,0.25
1,1,96,19,0,0,-4.0,0.10526315789473684,0.0
2,1,75,16,0,0,0.0,0.1875,0.0625
0,0,31,5,0,0,0.0,0.0,0.0
0,0,13,3,0,0,0.0,0.0,0.0
0,1,133,28,0,0,1.0,0.03571428571428571,-0.03571428571428571
0,0,37,8,0,0,0.0,0.0,0.0
0,0,6,1,0,0,0.0,0.0,0.0
0,0,35,6,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
0,0,72,14,0,0,0.0,0.0,0.0
0,0,22,4,0,0,4.0,0.0,0.0
0,0,3,1,0,0,3.0,0.0,0.0
1,0,18,3,0,0,2.0,0.3333333333333333,0.3333333333333333
1,0,41,9,0,0,-4.0,0.1111111111111111,0.1111111111111111
0,0,55,11,0,0,0.0,0.0,0.0
2,0,67,13,0,0,5.0,0.15384615384615385,0.15384615384615385
1,0,23,4,0,0,2.0,0.25,0.25
1,0,34,8,0,0,5.0,0.125,0.125
1,0,27,4,0,0,2.0,0.25,0.25
0,0,4,1,0,0,0.0,0.0,0.0
1,1,96,20,1,0,-2.0,0.1,0.0
1,0,30,7,0,0,3.0,0.14285714285714285,0.14285714285714285
1,0,4,1,0,0,1.0,1.0,1.0
1,0,74,11,0,0,0.0,0.09090909090909091,0.09090909090909091
0,0,40,6,0,0,2.0,0.0,0.0
0,0,25,5,0,0,0.0,0.0,0.0
0,0,60,12,0,0,6.0,0.0,0.0
0,0,34,7,0,0,1.0,0.0,0.0
0,1,8,2,0,0,-1.0,0.5,-0.5
0,0,22,4,0,0,0.0,0.0,0.0
1,1,48,10,0,0,-2.0,0.2,0.0
0,0,32,6,0,0,0.0,0.0,0.0
0,0,106,23,2,0,5.0,0.0,0.0
1,0,21,4,0,0,8.0,0.25,0.25
1,0,39,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,52,9,0,0,3.0,0.0,0.0
0,0,30,5,0,0,0.0,0.0,0.0
1,0,23,5,0,0,5.0,0.2,0.2
0,0,7,2,0,0,-2.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
0,0,42,10,0,0,0.0,0.0,0.0
1,0,80,16,0,0,5.0,0.0625,0.0625
1,0,58,15,0,0,2.0,0.06666666666666667,0.06666666666666667
0,0,43,8,0,0,0.0,0.0,0.0
0,0,56,12,0,0,3.0,0.0,0.0
1,1,17,4,0,0,-1.0,0.5,0.0
1,0,80,15,0,0,0.0,0.06666666666666667,0.06666666666666667
0,1,80,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
0,0,46,10,0,0,0.0,0.0,0.0
1,0,44,7,0,0,0.0,0.14285714285714285,0.14285714285714285
0,0,28,1,0,0,0.0,0.0,0.0
1,1,58,12,0,0,-2.0,0.16666666666666666,0.0
1,0,62,8,0,0,3.0,0.125,0.125
0,0,35,6,0,0,0.0,0.0,0.0
0,0,33,4,0,0,4.0,0.0,0.0
0,1,24,5,0,0,-7.0,0.2,-0.2
1,0,63,14,0,0,3.0,0.07142857142857142,0.07142857142857142
2,0,25,6,2,0,5.0,0.3333333333333333,0.3333333333333333
0,1,55,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
1,0,44,7,0,0,0.0,0.14285714285714285,0.14285714285714285
1,1,64,11,0,0,3.0,0.18181818181818182,0.0
0,0,28,6,0,0,0.0,0.0,0.0
1,0,37,7,0,0,0.0,0.14285714285714285,0.14285714285714285
2,0,60,10,0,0,2.0,0.2,0.2
0,1,65,13,0,0,2.0,0.07692307692307693,-0.07692307692307693
0,1,77,12,0,0,0.0,0.08333333333333333,-0.08333333333333333
1,0,108,19,0,0,9.0,0.05263157894736842,0.05263157894736842
0,0,48,9,0,0,0.0,0.0,0.0
1,0,96,20,0,0,6.0,0.05,0.05
0,0,50,11,0,0,0.0,0.0,0.0
0,0,24,5,0,0,1.0,0.0,0.0
1,0,116,21,0,0,3.0,0.047619047619047616,0.047619047619047616
1,1,34,4,0,0,-4.0,0.5,0.0
