,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
44211,0,0,55,10,0,0,0.0,0.0,0.0
81382,1,0,77,11,0,0,0.0,0.0909090909090909,0.0909090909090909
92929,0,2,39,8,0,0,0.0,0.25,-0.25
40790,0,0,56,13,0,0,0.0,0.0,0.0
93759,0,0,88,15,0,0,4.0,0.0,0.0
6590,0,0,49,12,0,0,0.0,0.0,0.0
42630,5,0,130,28,0,0,10.0,0.1785714285714285,0.1785714285714285
82055,0,0,15,2,0,0,0.0,0.0,0.0
61119,1,0,42,6,0,0,3.0,0.1666666666666666,0.1666666666666666
107448,0,1,26,5,0,0,-2.0,0.2,-0.2
123919,0,0,4,1,0,0,0.0,0.0,0.0
10,0,0,44,4,0,0,0.0,0.0,0.0
35419,0,1,132,28,2,0,2.0,0.0357142857142857,-0.0357142857142857
135657,0,1,41,9,0,0,0.0,0.1111111111111111,-0.1111111111111111
30684,1,0,23,6,0,0,1.0,0.1666666666666666,0.1666666666666666
15205,0,1,120,22,0,0,-4.0,0.0454545454545454,-0.0454545454545454
23084,0,1,26,4,1,0,-1.0,0.25,-0.25
91588,0,1,41,9,0,0,-5.0,0.1111111111111111,-0.1111111111111111
36259,2,0,119,21,0,2,4.0,0.0952380952380952,0.0952380952380952
87234,0,0,36,5,0,0,0.0,0.0,0.0
123934,0,1,11,2,0,0,3.0,0.5,-0.5
25661,0,0,37,7,0,0,2.0,0.0,0.0
66982,3,0,96,20,0,0,4.0,0.15,0.15
87624,0,0,17,4,0,0,1.0,0.0,0.0
128192,0,0,35,8,0,0,0.0,0.0,0.0
34882,1,0,78,14,1,0,0.0,0.0714285714285714,0.0714285714285714
142258,0,0,19,2,0,0,1.0,0.0,0.0
139060,1,3,88,16,0,0,3.0,0.25,-0.125
157659,0,0,21,5,0,0,0.0,0.0,0.0
106220,0,1,12,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
62234,0,1,99,15,0,0,0.0,0.0666666666666666,-0.0666666666666666
70710,1,0,117,23,0,0,1.0,0.0434782608695652,0.0434782608695652
26110,0,0,17,4,0,0,0.0,0.0,0.0
20523,1,0,52,8,0,0,3.0,0.125,0.125
78869,1,0,44,5,0,0,0.0,0.2,0.2
146110,0,1,46,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
65905,0,0,23,5,0,0,0.0,0.0,0.0
49391,0,0,138,24,0,0,2.0,0.0,0.0
32322,0,0,23,4,0,0,0.0,0.0,0.0
167513,1,0,95,16,0,0,1.0,0.0625,0.0625
122593,1,0,53,10,0,0,3.0,0.1,0.1
132652,0,0,76,13,0,0,1.0,0.0,0.0
63846,0,0,70,17,0,0,0.0,0.0,0.0
119309,1,0,70,12,0,0,5.0,0.0833333333333333,0.0833333333333333
22036,0,0,52,9,0,0,0.0,0.0,0.0
50656,2,0,113,24,2,0,3.0,0.0833333333333333,0.0833333333333333
66164,0,2,119,18,0,0,-2.0,0.1111111111111111,-0.1111111111111111
106776,1,1,44,9,0,0,2.0,0.2222222222222222,0.0
60013,0,1,94,12,0,0,-1.0,0.0833333333333333,-0.0833333333333333
42991,0,1,68,13,0,0,1.0,0.0769230769230769,-0.0769230769230769
22415,0,0,34,6,0,2,0.0,0.0,0.0
76530,0,1,52,14,0,0,-1.0,0.0714285714285714,-0.0714285714285714
165499,1,0,39,9,0,0,2.0,0.1111111111111111,0.1111111111111111
59457,0,0,36,7,0,0,2.0,0.0,0.0
100998,0,0,51,8,0,0,-3.0,0.0,0.0
143356,0,0,37,7,0,0,4.0,0.0,0.0
153231,1,1,80,15,0,0,2.0,0.1333333333333333,0.0
96973,0,0,4,1,0,0,1.0,0.0,0.0
122162,0,0,30,4,0,0,0.0,0.0,0.0
40118,1,1,49,7,0,0,1.0,0.2857142857142857,0.0
161441,3,0,122,24,0,0,9.0,0.125,0.125
157972,0,0,25,5,1,0,0.0,0.0,0.0
134126,1,0,72,9,0,0,0.0,0.1111111111111111,0.1111111111111111
161629,1,0,386,74,0,0,6.0,0.0135135135135135,0.0135135135135135
145257,0,0,92,17,2,2,0.0,0.0,0.0
160554,1,1,60,12,0,0,1.0,0.1666666666666666,0.0
113177,0,0,39,7,2,0,0.0,0.0,0.0
88736,0,1,85,17,0,0,-3.0,0.0588235294117647,-0.0588235294117647
66823,0,0,79,15,0,0,1.0,0.0,0.0
162588,0,0,114,21,0,0,-2.0,0.0,0.0
6150,0,0,50,7,0,0,0.0,0.0,0.0
13143,0,1,19,4,0,0,-2.0,0.25,-0.25
119408,1,0,86,15,0,0,2.0,0.0666666666666666,0.0666666666666666
1162,2,0,94,17,0,0,2.0,0.1176470588235294,0.1176470588235294
26576,0,0,68,11,0,0,0.0,0.0,0.0
64518,3,0,138,26,0,0,11.0,0.1153846153846153,0.1153846153846153
84897,0,1,30,5,0,0,-2.0,0.2,-0.2
32286,0,0,86,20,0,0,0.0,0.0,0.0
141669,0,0,14,3,0,0,0.0,0.0,0.0
22541,0,1,45,8,0,0,-6.0,0.125,-0.125
133022,0,0,56,11,0,0,3.0,0.0,0.0
154513,0,0,9,2,0,0,0.0,0.0,0.0
22308,0,0,49,10,0,2,0.0,0.0,0.0
6759,0,0,29,5,0,0,0.0,0.0,0.0
92926,0,0,81,16,0,0,0.0,0.0,0.0
128363,1,0,60,12,0,0,1.0,0.0833333333333333,0.0833333333333333
153609,0,0,23,4,0,0,2.0,0.0,0.0
94192,1,0,23,5,0,0,2.0,0.2,0.2
46412,1,1,47,8,0,0,4.0,0.25,0.0
157320,0,0,26,5,0,0,3.0,0.0,0.0
123737,0,1,23,5,0,0,-4.0,0.2,-0.2
23122,0,1,50,9,0,0,-1.0,0.1111111111111111,-0.1111111111111111
102459,0,0,26,4,0,0,-3.0,0.0,0.0
141222,0,1,17,3,0,0,-2.0,0.3333333333333333,-0.3333333333333333
54502,0,2,64,11,0,0,-3.0,0.1818181818181818,-0.1818181818181818
127427,0,0,6,1,0,0,0.0,0.0,0.0
58550,0,0,56,12,0,0,-1.0,0.0,0.0
25239,1,0,123,24,0,0,10.0,0.0416666666666666,0.0416666666666666
116953,0,0,16,4,0,0,0.0,0.0,0.0
127978,0,0,85,18,0,0,0.0,0.0,0.0
33487,0,0,14,2,0,0,-2.0,0.0,0.0
68194,0,4,29,5,0,0,-8.0,0.8,-0.8
122750,1,0,37,8,0,0,3.0,0.125,0.125
29090,1,0,27,5,0,0,2.0,0.2,0.2
138162,0,0,51,10,0,0,1.0,0.0,0.0
105157,0,0,23,6,0,0,0.0,0.0,0.0
24214,0,0,95,16,0,0,0.0,0.0,0.0
46396,1,0,32,7,0,0,0.0,0.1428571428571428,0.1428571428571428
169133,0,1,26,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
168525,0,0,16,3,0,0,2.0,0.0,0.0
41588,0,2,34,7,0,0,-4.0,0.2857142857142857,-0.2857142857142857
79045,1,1,156,32,0,0,-2.0,0.0625,0.0
51725,1,0,48,9,0,0,0.0,0.1111111111111111,0.1111111111111111
84379,0,0,40,8,0,0,0.0,0.0,0.0
159982,1,0,67,12,0,0,3.0,0.0833333333333333,0.0833333333333333
83834,0,0,36,7,0,0,0.0,0.0,0.0
73063,0,1,61,8,0,0,-3.0,0.125,-0.125
130648,0,0,23,6,0,0,0.0,0.0,0.0
4295,0,0,17,3,0,0,0.0,0.0,0.0
137090,0,0,8,1,0,0,0.0,0.0,0.0
170341,2,1,124,25,0,0,13.0,0.12,0.04
145888,0,0,19,4,1,1,0.0,0.0,0.0
83827,0,0,28,7,2,0,0.0,0.0,0.0
2952,0,0,60,12,0,0,0.0,0.0,0.0
118210,0,0,27,6,1,0,0.0,0.0,0.0
33790,1,0,36,6,0,0,4.0,0.1666666666666666,0.1666666666666666
74047,0,0,59,10,0,0,0.0,0.0,0.0
132391,1,1,66,13,0,0,3.0,0.1538461538461538,0.0
74056,0,0,1,0,0,0,0.0,,
161543,0,0,14,3,0,0,-1.0,0.0,0.0
12340,1,1,131,24,0,0,-2.0,0.0833333333333333,0.0
75417,1,0,65,14,0,0,0.0,0.0714285714285714,0.0714285714285714
10249,0,0,16,4,0,0,-1.0,0.0,0.0
137244,0,0,24,4,0,0,0.0,0.0,0.0
153888,0,0,74,12,0,0,0.0,0.0,0.0
111128,0,0,89,13,0,0,-2.0,0.0,0.0
22828,1,0,106,19,0,0,1.0,0.0526315789473684,0.0526315789473684
138504,1,0,10,3,0,0,2.0,0.3333333333333333,0.3333333333333333
155000,0,0,44,10,0,0,2.0,0.0,0.0
19822,0,0,71,11,0,0,5.0,0.0,0.0
4316,2,1,83,18,0,0,3.0,0.1666666666666666,0.0555555555555555
137614,0,0,70,14,0,0,0.0,0.0,0.0
2895,0,0,122,21,0,0,0.0,0.0,0.0
56983,0,0,81,12,0,0,3.0,0.0,0.0
152426,1,0,88,16,0,0,5.0,0.0625,0.0625
6762,0,1,38,5,0,0,0.0,0.2,-0.2
115550,1,0,49,10,0,0,3.0,0.1,0.1
160244,0,0,56,10,0,0,0.0,0.0,0.0
57785,0,0,55,11,0,0,0.0,0.0,0.0
40983,0,1,113,22,0,0,-1.0,0.0454545454545454,-0.0454545454545454
96664,1,0,40,6,0,0,5.0,0.1666666666666666,0.1666666666666666
91157,1,1,28,4,0,0,-1.0,0.5,0.0
1661,1,0,54,10,0,0,0.0,0.1,0.1
15363,0,0,20,4,0,0,0.0,0.0,0.0
27023,0,0,13,2,0,0,0.0,0.0,0.0
27914,0,0,37,7,0,0,0.0,0.0,0.0
130739,2,0,54,12,0,0,9.0,0.1666666666666666,0.1666666666666666
29244,0,0,57,10,0,0,2.0,0.0,0.0
86232,0,0,16,3,0,0,1.0,0.0,0.0
145981,0,0,32,7,0,0,0.0,0.0,0.0
41715,0,1,109,20,0,0,-1.0,0.05,-0.05
76592,1,0,54,9,0,0,3.0,0.1111111111111111,0.1111111111111111
75028,0,0,51,8,0,2,0.0,0.0,0.0
27762,1,1,137,27,0,0,3.0,0.074074074074074,0.0
41199,1,0,112,21,0,0,2.0,0.0476190476190476,0.0476190476190476
5580,0,1,120,23,0,0,-1.0,0.0434782608695652,-0.0434782608695652
144815,0,0,23,6,0,0,0.0,0.0,0.0
128656,0,0,16,3,0,0,0.0,0.0,0.0
104990,0,0,19,2,0,0,0.0,0.0,0.0
130695,0,0,85,16,0,0,-1.0,0.0,0.0
130175,0,0,19,5,0,0,2.0,0.0,0.0
33818,3,1,136,29,0,2,12.0,0.1379310344827586,0.0689655172413793
29629,0,0,22,4,2,0,0.0,0.0,0.0
66149,1,0,34,7,0,0,5.0,0.1428571428571428,0.1428571428571428
47948,0,0,116,24,1,1,-6.0,0.0,0.0
110198,2,0,56,11,0,0,4.0,0.1818181818181818,0.1818181818181818
84345,0,0,6,1,0,0,0.0,0.0,0.0
28233,1,0,115,21,2,0,3.0,0.0476190476190476,0.0476190476190476
24344,0,0,29,5,0,0,0.0,0.0,0.0
10291,2,0,112,24,0,0,3.0,0.0833333333333333,0.0833333333333333
21066,0,2,30,5,0,0,-1.0,0.4,-0.4
52020,0,0,61,9,0,0,3.0,0.0,0.0
10361,0,0,91,20,0,0,3.0,0.0,0.0
25558,0,0,86,15,0,0,0.0,0.0,0.0
35311,1,0,64,13,0,0,0.0,0.0769230769230769,0.0769230769230769
140891,0,0,29,5,0,0,0.0,0.0,0.0
131471,0,0,84,17,0,0,0.0,0.0,0.0
40422,0,0,108,21,0,0,2.0,0.0,0.0
3074,0,0,75,17,1,0,2.0,0.0,0.0
29012,3,0,80,17,0,0,1.0,0.1764705882352941,0.1764705882352941
25952,1,0,15,3,0,0,0.0,0.3333333333333333,0.3333333333333333
32578,0,0,98,18,0,0,0.0,0.0,0.0
9859,1,1,89,17,0,0,2.0,0.1176470588235294,0.0
32100,0,0,46,9,0,0,-1.0,0.0,0.0
55436,0,1,44,10,0,2,-4.0,0.1,-0.1
3172,0,0,16,3,0,0,-4.0,0.0,0.0
1655,0,0,35,6,2,0,1.0,0.0,0.0
139390,0,1,23,5,0,0,2.0,0.2,-0.2
62833,0,1,26,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
74557,2,0,106,20,1,0,10.0,0.1,0.1
147435,0,0,30,6,0,0,2.0,0.0,0.0
29811,0,0,47,9,0,0,0.0,0.0,0.0
20116,0,1,33,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
30807,2,0,31,7,0,0,5.0,0.2857142857142857,0.2857142857142857
168542,0,0,6,2,2,0,0.0,0.0,0.0
149199,0,0,8,2,0,0,0.0,0.0,0.0
170772,1,0,13,3,0,0,3.0,0.3333333333333333,0.3333333333333333
115859,0,0,10,1,0,0,0.0,0.0,0.0
72988,0,0,10,1,0,0,0.0,0.0,0.0
13389,1,1,73,15,0,0,0.0,0.1333333333333333,0.0
624,0,0,95,18,0,0,3.0,0.0,0.0
50496,1,0,58,7,0,0,1.0,0.1428571428571428,0.1428571428571428
101217,0,0,44,8,0,0,0.0,0.0,0.0
121888,0,0,33,4,0,0,-2.0,0.0,0.0
148724,0,0,37,6,0,0,-2.0,0.0,0.0
94446,0,0,12,3,0,0,-1.0,0.0,0.0
163971,0,1,49,10,0,0,1.0,0.1,-0.1
147281,1,0,21,4,0,0,3.0,0.25,0.25
170892,1,1,108,23,2,2,3.0,0.0869565217391304,0.0
112682,0,0,22,3,0,0,0.0,0.0,0.0
121823,0,0,25,5,0,0,-4.0,0.0,0.0
133246,0,1,42,8,0,0,-7.0,0.125,-0.125
168437,0,0,51,7,0,0,0.0,0.0,0.0
60220,0,1,96,18,2,0,-5.0,0.0555555555555555,-0.0555555555555555
146306,1,0,41,7,0,0,5.0,0.1428571428571428,0.1428571428571428
170825,0,0,10,2,0,0,0.0,0.0,0.0
71746,1,0,52,10,0,0,3.0,0.1,0.1
73191,1,1,24,6,0,0,-1.0,0.3333333333333333,0.0
7930,1,0,41,8,0,0,2.0,0.125,0.125
41097,1,1,110,21,0,0,0.0,0.0952380952380952,0.0
114010,0,0,27,6,0,0,0.0,0.0,0.0
98561,0,0,30,7,2,0,0.0,0.0,0.0
112549,0,1,70,13,0,0,0.0,0.0769230769230769,-0.0769230769230769
57655,1,0,16,4,0,0,0.0,0.25,0.25
41735,1,0,106,23,0,0,1.0,0.0434782608695652,0.0434782608695652
24890,1,0,122,25,0,0,2.0,0.04,0.04
70620,0,1,57,10,0,0,-3.0,0.1,-0.1
135054,0,0,85,15,0,0,1.0,0.0,0.0
38638,0,0,77,15,0,0,1.0,0.0,0.0
30208,0,0,18,3,0,0,0.0,0.0,0.0
2924,1,0,46,9,0,0,3.0,0.1111111111111111,0.1111111111111111
44375,0,0,46,9,2,0,1.0,0.0,0.0
67800,1,0,69,13,0,0,1.0,0.0769230769230769,0.0769230769230769
101704,0,0,19,4,0,0,0.0,0.0,0.0
91973,0,0,2,1,0,0,0.0,0.0,0.0
7827,0,0,21,5,1,0,0.0,0.0,0.0
115136,0,0,80,18,0,0,0.0,0.0,0.0
80646,0,0,26,5,0,0,0.0,0.0,0.0
100390,0,0,59,11,0,0,0.0,0.0,0.0
6446,0,1,100,21,0,0,-2.0,0.0476190476190476,-0.0476190476190476
101920,0,1,4,1,0,0,-3.0,1.0,-1.0
31618,0,0,31,8,0,2,0.0,0.0,0.0
47163,0,0,59,12,0,0,1.0,0.0,0.0
151531,0,0,30,8,0,0,0.0,0.0,0.0
36898,1,0,82,17,0,0,6.0,0.0588235294117647,0.0588235294117647
37888,1,1,92,17,0,0,1.0,0.1176470588235294,0.0
156231,0,0,38,7,0,0,0.0,0.0,0.0
124860,0,0,46,9,0,0,3.0,0.0,0.0
93502,0,0,43,9,0,0,0.0,0.0,0.0
40549,3,0,85,17,0,2,8.0,0.1764705882352941,0.1764705882352941
20633,1,0,30,5,0,0,3.0,0.2,0.2
166560,0,0,4,1,0,0,0.0,0.0,0.0
121899,0,0,82,15,0,0,-1.0,0.0,0.0
30098,0,0,105,17,1,0,0.0,0.0,0.0
120378,1,0,10,2,0,0,2.0,0.5,0.5
143102,0,1,17,5,0,0,-2.0,0.2,-0.2
60860,0,2,65,13,0,0,-5.0,0.1538461538461538,-0.1538461538461538
21380,0,0,58,12,0,0,0.0,0.0,0.0
111075,0,0,95,14,0,0,0.0,0.0,0.0
156804,0,0,24,6,0,0,0.0,0.0,0.0
155767,0,1,44,10,0,0,0.0,0.1,-0.1
10632,0,2,115,20,0,0,-4.0,0.1,-0.1
43024,0,0,134,26,0,0,0.0,0.0,0.0
2275,1,0,22,4,0,0,4.0,0.25,0.25
149234,0,0,31,7,0,0,0.0,0.0,0.0
60014,0,0,82,17,0,0,0.0,0.0,0.0
23015,0,1,55,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
110546,0,1,21,5,0,0,0.0,0.2,-0.2
133192,0,0,36,7,0,0,4.0,0.0,0.0
87991,0,0,53,10,0,0,1.0,0.0,0.0
16131,1,0,40,9,0,0,5.0,0.1111111111111111,0.1111111111111111
209,1,0,81,15,0,0,-1.0,0.0666666666666666,0.0666666666666666
56052,0,0,10,2,0,0,-2.0,0.0,0.0
39399,0,0,41,8,0,0,0.0,0.0,0.0
137979,0,0,53,12,0,0,4.0,0.0,0.0
149804,1,0,63,12,0,0,1.0,0.0833333333333333,0.0833333333333333
33821,1,0,45,7,0,0,3.0,0.1428571428571428,0.1428571428571428
78413,4,0,192,36,0,0,11.0,0.1111111111111111,0.1111111111111111
164071,2,0,33,7,0,0,10.0,0.2857142857142857,0.2857142857142857
107425,0,2,22,4,0,0,-2.0,0.5,-0.5
16873,0,0,16,2,0,0,0.0,0.0,0.0
59974,1,0,124,23,0,0,7.0,0.0434782608695652,0.0434782608695652
125284,1,0,28,5,0,0,0.0,0.2,0.2
18663,0,0,54,10,0,0,0.0,0.0,0.0
118454,0,0,21,5,0,0,0.0,0.0,0.0
37069,0,0,138,28,0,0,-2.0,0.0,0.0
29958,1,1,68,16,0,0,-1.0,0.125,0.0
102716,0,1,21,5,0,0,-3.0,0.2,-0.2
156988,0,0,9,3,0,0,1.0,0.0,0.0
74475,0,0,16,3,0,2,0.0,0.0,0.0
66943,0,1,103,25,0,0,0.0,0.04,-0.04
102955,0,0,2,1,0,0,0.0,0.0,0.0
123503,0,0,48,10,0,0,3.0,0.0,0.0
165807,0,0,37,5,0,0,0.0,0.0,0.0
114121,0,0,32,5,0,0,-3.0,0.0,0.0
93956,0,0,45,7,0,0,0.0,0.0,0.0
34891,0,1,83,16,0,0,-2.0,0.0625,-0.0625
45870,0,1,23,4,0,0,-3.0,0.25,-0.25
123703,0,0,36,6,0,0,1.0,0.0,0.0
83464,1,2,101,20,0,0,0.0,0.15,-0.05
25979,0,0,73,13,0,0,0.0,0.0,0.0
163269,0,1,35,5,0,0,0.0,0.2,-0.2
16740,0,1,54,10,0,0,0.0,0.1,-0.1
62467,1,1,105,23,0,0,1.0,0.0869565217391304,0.0
162829,0,0,28,5,0,0,2.0,0.0,0.0
60310,0,1,89,17,0,0,4.0,0.0588235294117647,-0.0588235294117647
115215,0,0,35,7,0,0,0.0,0.0,0.0
77941,0,0,18,3,0,0,3.0,0.0,0.0
113437,0,0,57,11,0,0,-2.0,0.0,0.0
124317,0,0,81,14,0,0,-2.0,0.0,0.0
170777,1,0,70,11,0,0,3.0,0.0909090909090909,0.0909090909090909
19488,3,1,63,11,1,0,7.0,0.3636363636363636,0.1818181818181818
136227,0,2,84,17,0,0,0.0,0.1176470588235294,-0.1176470588235294
17008,0,0,58,11,0,0,1.0,0.0,0.0
52823,1,0,93,18,0,0,3.0,0.0555555555555555,0.0555555555555555
51163,1,0,44,9,0,0,2.0,0.1111111111111111,0.1111111111111111
43549,0,0,43,7,0,0,0.0,0.0,0.0
81328,0,0,20,4,0,1,0.0,0.0,0.0
135056,0,0,47,9,0,0,0.0,0.0,0.0
2101,0,0,36,7,0,0,0.0,0.0,0.0
38881,1,0,38,6,0,0,4.0,0.1666666666666666,0.1666666666666666
44482,1,0,26,6,0,0,3.0,0.1666666666666666,0.1666666666666666
9513,0,0,16,2,0,0,4.0,0.0,0.0
42709,0,0,96,20,0,0,0.0,0.0,0.0
95924,0,0,31,5,0,0,0.0,0.0,0.0
4633,0,0,25,5,0,0,-1.0,0.0,0.0
30876,0,1,54,11,0,0,-1.0,0.0909090909090909,-0.0909090909090909
105605,0,0,57,13,0,0,0.0,0.0,0.0
167117,0,0,49,8,0,0,0.0,0.0,0.0
152639,0,1,19,4,0,0,0.0,0.25,-0.25
124071,2,0,49,10,0,0,12.0,0.2,0.2
84910,0,0,123,26,0,0,1.0,0.0,0.0
113825,0,0,15,2,0,0,0.0,0.0,0.0
8774,0,2,61,9,0,0,-3.0,0.2222222222222222,-0.2222222222222222
167967,0,0,24,1,0,0,0.0,0.0,0.0
8390,3,0,125,25,0,0,3.0,0.12,0.12
8400,0,0,45,9,0,0,-2.0,0.0,0.0
10278,2,1,138,25,0,0,4.0,0.12,0.04
131433,0,0,28,6,0,0,-2.0,0.0,0.0
17800,0,0,57,9,0,0,3.0,0.0,0.0
117722,1,1,73,11,0,0,1.0,0.1818181818181818,0.0
107372,0,1,61,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
14668,1,1,64,15,0,0,-4.0,0.1333333333333333,0.0
13793,2,0,79,14,0,0,4.0,0.1428571428571428,0.1428571428571428
108478,0,0,84,13,0,0,-3.0,0.0,0.0
151726,1,1,58,13,0,0,-1.0,0.1538461538461538,0.0
168141,0,0,27,1,0,0,0.0,0.0,0.0
85121,0,0,53,9,0,0,0.0,0.0,0.0
60627,4,1,125,23,0,0,10.0,0.217391304347826,0.1304347826086956
11125,4,0,82,15,0,0,10.0,0.2666666666666666,0.2666666666666666
94205,1,0,36,8,0,0,2.0,0.125,0.125
1142,0,0,39,6,0,0,3.0,0.0,0.0
113301,0,0,16,4,0,0,4.0,0.0,0.0
56121,1,1,116,26,0,0,0.0,0.0769230769230769,0.0
158506,1,0,22,3,0,0,3.0,0.3333333333333333,0.3333333333333333
8083,1,1,95,23,0,0,3.0,0.0869565217391304,0.0
38037,0,1,15,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
135982,0,1,7,2,0,0,-4.0,0.5,-0.5
170718,1,1,58,13,0,0,-1.0,0.1538461538461538,0.0
87207,1,0,58,11,0,2,4.0,0.0909090909090909,0.0909090909090909
24129,0,0,51,9,0,0,0.0,0.0,0.0
158659,0,0,84,15,0,0,2.0,0.0,0.0
63797,1,0,45,8,0,0,6.0,0.125,0.125
11386,1,0,94,18,0,0,1.0,0.0555555555555555,0.0555555555555555
69934,0,0,57,11,0,0,1.0,0.0,0.0
111034,0,0,85,17,0,0,0.0,0.0,0.0
46973,0,0,22,3,0,0,2.0,0.0,0.0
128532,0,0,45,9,0,0,-2.0,0.0,0.0
117991,0,0,63,11,0,0,0.0,0.0,0.0
75144,0,0,6,1,0,0,0.0,0.0,0.0
90355,2,0,77,17,0,0,4.0,0.1176470588235294,0.1176470588235294
77056,0,0,489,94,0,0,0.0,0.0,0.0
52414,0,0,55,9,0,0,0.0,0.0,0.0
111892,1,1,39,8,0,0,-3.0,0.25,0.0
142189,2,0,66,14,0,0,2.0,0.1428571428571428,0.1428571428571428
147181,0,1,60,13,2,0,0.0,0.0769230769230769,-0.0769230769230769
98083,0,0,11,1,0,0,0.0,0.0,0.0
52627,1,0,117,26,0,0,3.0,0.0384615384615384,0.0384615384615384
15795,0,1,42,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
12337,3,1,118,21,0,0,8.0,0.1904761904761904,0.0952380952380952
22183,0,0,22,4,0,0,0.0,0.0,0.0
114758,0,1,70,15,0,0,-3.0,0.0666666666666666,-0.0666666666666666
18356,1,2,38,7,0,0,-5.0,0.4285714285714285,-0.1428571428571428
156427,0,0,18,2,0,0,0.0,0.0,0.0
90077,1,0,25,5,0,0,3.0,0.2,0.2
150041,0,1,64,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
24940,3,0,57,6,0,0,12.0,0.5,0.5
15382,0,0,26,3,0,0,0.0,0.0,0.0
31101,0,0,94,18,0,0,-1.0,0.0,0.0
130305,0,0,19,3,0,0,0.0,0.0,0.0
142521,1,0,82,16,0,2,1.0,0.0625,0.0625
50152,0,1,94,16,0,0,-3.0,0.0625,-0.0625
106509,0,0,42,8,0,0,0.0,0.0,0.0
143543,0,1,84,13,0,0,-3.0,0.0769230769230769,-0.0769230769230769
130231,0,0,31,5,0,0,0.0,0.0,0.0
135575,0,1,58,11,0,0,-5.0,0.0909090909090909,-0.0909090909090909
57976,0,1,73,14,0,0,4.0,0.0714285714285714,-0.0714285714285714
21887,1,0,34,6,0,0,0.0,0.1666666666666666,0.1666666666666666
97559,1,0,46,8,0,0,0.0,0.125,0.125
77370,0,0,12,2,0,0,0.0,0.0,0.0
76904,0,0,7,1,0,0,0.0,0.0,0.0
67499,0,1,77,14,0,0,-1.0,0.0714285714285714,-0.0714285714285714
4030,0,1,24,4,0,0,-2.0,0.25,-0.25
9713,0,0,22,5,0,0,0.0,0.0,0.0
162383,1,0,69,12,0,0,6.0,0.0833333333333333,0.0833333333333333
68995,2,0,125,27,1,2,6.0,0.074074074074074,0.074074074074074
50534,0,0,62,10,0,0,0.0,0.0,0.0
3543,2,0,73,14,0,0,4.0,0.1428571428571428,0.1428571428571428
99015,0,0,20,3,0,0,0.0,0.0,0.0
20093,0,0,38,4,0,0,0.0,0.0,0.0
24467,0,0,53,11,0,0,0.0,0.0,0.0
73525,2,0,83,16,0,0,6.0,0.125,0.125
102345,0,0,31,6,0,0,0.0,0.0,0.0
16705,0,0,85,16,0,2,-1.0,0.0,0.0
10945,1,0,73,14,0,0,4.0,0.0714285714285714,0.0714285714285714
73184,0,0,45,10,0,0,-2.0,0.0,0.0
64690,0,0,74,14,0,0,3.0,0.0,0.0
35675,1,0,51,13,0,0,0.0,0.0769230769230769,0.0769230769230769
80082,3,0,186,34,0,0,10.0,0.088235294117647,0.088235294117647
160023,0,0,35,7,0,0,3.0,0.0,0.0
119482,2,0,61,11,0,0,9.0,0.1818181818181818,0.1818181818181818
70970,1,0,121,19,1,1,3.0,0.0526315789473684,0.0526315789473684
163345,0,0,15,3,0,0,-2.0,0.0,0.0
170158,0,0,62,11,0,0,0.0,0.0,0.0
135426,0,0,12,4,0,0,0.0,0.0,0.0
85545,0,0,26,6,0,0,0.0,0.0,0.0
117935,0,0,23,3,0,0,4.0,0.0,0.0
139714,0,0,43,8,0,0,0.0,0.0,0.0
98368,0,0,22,4,0,0,0.0,0.0,0.0
5160,0,0,63,13,0,0,0.0,0.0,0.0
128923,1,0,40,7,0,0,3.0,0.1428571428571428,0.1428571428571428
36669,0,0,69,17,0,0,1.0,0.0,0.0
133945,0,0,10,2,0,0,0.0,0.0,0.0
33673,0,0,80,14,0,0,0.0,0.0,0.0
81788,0,0,31,6,0,0,0.0,0.0,0.0
33635,0,0,123,24,0,0,4.0,0.0,0.0
124097,0,0,27,5,0,0,-1.0,0.0,0.0
90963,0,0,38,8,0,0,0.0,0.0,0.0
158838,0,1,30,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
141780,1,0,46,9,0,0,7.0,0.1111111111111111,0.1111111111111111
38961,0,0,91,19,0,2,3.0,0.0,0.0
70052,0,0,66,15,0,0,1.0,0.0,0.0
119814,0,0,19,4,0,0,0.0,0.0,0.0
71623,0,1,68,15,0,2,-2.0,0.0666666666666666,-0.0666666666666666
31855,0,1,116,23,0,2,-1.0,0.0434782608695652,-0.0434782608695652
87626,0,0,10,2,0,0,0.0,0.0,0.0
33732,1,0,49,11,0,0,3.0,0.0909090909090909,0.0909090909090909
39543,1,0,38,6,0,0,0.0,0.1666666666666666,0.1666666666666666
90988,0,1,48,10,0,0,-6.0,0.1,-0.1
106536,0,0,39,10,0,0,0.0,0.0,0.0
